SMILES,c_pred,c_M,c_pred_acc,logRF_pred,logIE_pred,RF,Signal,Level
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,1.2526990055596777e-7,2.4e-8,5.2195791898319905,13.329939675830568,2.547206180374506,111577125000000,2677851,Low
O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1,5.7771291569460255e-8,2.4e-8,2.407137148727511,13.532996580944308,2.9013513286050956,82129166666666.67,1971100,Low
O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,3.407142077142503e-8,2.4e-8,1.4196425321427095,13.771107985937315,3.316633925222078,83808291666666.67,2011399,Low
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,1.1100849568648668e-8,2.4e-8,2.1619966878734647,14.358413714773075,4.340935336093626,105574416666666.67,2533786,Low
CC12CCC3C(CCC4=CC5=C(CC34C)C=NO5)C1CCC2(O)C#C,3.46597000337493e-8,2.4e-8,1.4441541680728873,13.65910487261412,3.1212928254061825,65874666666666.664,1580992,Low
CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,8.097713712923529e-8,2.4e-8,3.3740473803848037,13.789329663343274,3.3484137784722234,207721208333333.34,4985309,Low
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,7.51922070440136e-8,2.4e-8,3.1330086268339,13.338651948604207,2.5624009807242785,68330333333333.336,1639928,Low
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,3.490976572373529e-8,2.4e-8,1.4545735718223038,13.305438648785675,2.5044747113325876,29388291666666.668,705319,Low
C1=CC=C2C(C=CC3=C2C=CC=N3)=C1,2.1364540587959088e-8,2.4e-8,1.1233567088040377,13.66083753348894,3.124314704627685,40768041666666.664,978433,Low
[H]C12CC3([H])C4C5N6C7=C(C=C(OC)C(OC)=C7)C15CCN2CC3=CCOC4CC6=O,2.0661883580285867e-8,6.1e-8,2.9522961816608997,14.021464707062774,3.7532731917559428,35588098360655.734,2170874,Low
CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O,3.67000314396621e-8,2.4e-8,1.5291679766525874,13.078905654752479,2.109385656340501,18338375000000,440121,Low
N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,7.316423366957726e-10,2.4e-8,32.80291311242087,13.839516826767035,3.4359436283929883,2106708333333.3333,50561,Low
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,7.323565259322888e-8,2.4e-8,3.05148552471787,13.196069308517922,2.313727092091031,47927041666666.664,1150249,Low
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,4.086326337697583e-8,2.4e-8,1.7026359740406598,13.715790589498086,3.2201565975944972,88493708333333.33,2123849,Low
CCCOCC(=NC1=CC=C(Cl)C=C1C(F)(F)F)N1C=CN=C1,1.5544757441717725e-7,2.4e-8,6.476982267382385,13.545564227185789,2.9232701643058836,227476708333333.34,5459441,Low
CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC1=CC=CC=C1,4.546768153079313e-8,2.4e-8,1.894486730449714,13.821310591915527,3.4041907080153395,125545791666666.67,3013099,Low
COC1=CC=C(C=C1)C(O)(C1CC1)C1=CN=CN=C1,2.820722725678164e-8,2.4e-8,1.1753011356992349,13.639124339445601,3.0864454072564365,51200416666666.664,1228810,Low
CON=C(C1=NOCCO1)C1=C(OC2=C(F)C(OC3=C(Cl)C=CC=C3)=NC=N2)C=CC=C1,2.994552372040603e-8,2.4e-8,1.2477301550169178,13.9370912470536,3.60612009944943,107947333333333.33,2590736,Low
NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl,2.8112410447613186e-9,2.4e-8,8.537154807384246,13.01028323606055,1.9897034587516933,1199416666666.6667,28786,Low
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,6.0415763691271e-8,2.4e-8,2.517323487136292,13.767931747168754,3.3110943472950067,147526750000000,3540642,Low
CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O,5.8512483234277494e-8,2.4e-8,2.438020134761562,13.195407714951248,2.3125732276035986,38233583333333.336,917606,Low
CC(=O)CCC1=CC=C(OC(C)=O)C=C1,NA,2.4e-8,NA,13.227048244842972,2.367756478536743,NA,NA,Low
CN(C)C=NC1=CC=C(Cl)C=C1C,4.571882238070569e-9,2.4e-8,5.249479043915293,13.656087160548006,3.116029728904377,8629208333333.333,207101,Low
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,7.316038799027629e-8,2.4e-8,3.0483494995948455,13.361930155449153,2.6029997675965006,70144708333333.336,1683473,Low
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,5.6913189374869266e-8,NA,NA,13.506474037573643,2.8550941966538557,NA,1826783,Low
NC(=O)NC1=CC=C(Cl)C(Cl)=C1,1.426754373506618e-8,NA,NA,13.158206822437254,2.2476923234733084,NA,205379,Low
CN(C)C(=O)OC1=NN(C(=O)N(C)C)C(C)=C1,5.16887756826311e-8,NA,NA,13.45407439478088,2.763705631198877,NA,1470519,Low
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,4.2624776709546074e-8,NA,NA,13.597526586087156,3.013896076708262,NA,1687286,Low
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1.8041391412946305e-8,NA,NA,14.070029980916086,3.8379743551958465,NA,2119825,Low
CC(C)C1=C(O)C=CC=C1,NA,NA,NA,13.09731254515295,2.141488533736806,NA,NA,Low
COC1=CC(N)=C(OC)C=C1S(=O)(=O)NC1=CC=CC=C1,3.3318793621746697e-9,NA,NA,13.408773687616769,2.6846980956284994,NA,85401,Low
CC1(C)CC2=C(O1)C(N)=CC=C2,4.517228007176932e-9,NA,NA,13.53665165813188,2.9077260335266653,NA,155426,Low
CCCCCCCCOCCCN,4.074231830908765e-8,NA,NA,13.44116121312971,2.741184158080687,NA,1125141,Low
CC(C)COCNC(=O)C=C,1.3476318941814291e-8,NA,NA,13.303742424436779,2.5015163799075357,NA,271215,Low
FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1,NA,NA,NA,13.84505346771833,3.445599909371454,NA,NA,Low
CC1=NC=CN1C1=CC=C(SC2=CC=CC(=C2)C2(CCOCC2)C(N)=O)C=C1,2.422887254360212e-8,NA,NA,13.876822325922205,3.5010069736691487,NA,1824549,Low
CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C1=CSC(=N1)C(F)(F)F,5.991054068518372e-8,NA,NA,13.424090775414598,2.7114121456904003,NA,1590721,Low
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1,1.2678391977552466e-8,NA,NA,13.743201167723402,3.2679625231465144,NA,701884,Low
COc1ccc2cc(ccc2c1)S(=O)(=O)NC(CC(=O)NC(Cc1ccc(CN2C(C)CCCC2C)cc1)C(=O)N(C)C(C)C)c1ccc2OCOc2c1,2.6199595855633703e-8,NA,NA,13.953882168676273,3.635404616632723,NA,2356008,Low
CN(C)C(=O)C1(CCN(CCC2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1,1.494319982203869e-8,NA,NA,14.276308501782765,4.197738221921764,NA,2823268,Low
CCC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Br)C=C1,7.832908586304427e-8,NA,NA,13.892506923919914,3.5283619866874174,NA,6115472,Low
BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1,4.468998388674165e-8,NA,NA,13.531339284374504,2.8984608898926223,NA,1518971,Low
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,2.7721006399722067e-8,NA,NA,13.26260309174106,2.429766566388649,NA,507472,Low
COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C,1.7417396645953368e-8,NA,NA,14.037506730646323,3.7812515794730808,NA,1898847,Low
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,4.109141983539639e-8,NA,NA,13.60372621620857,3.0247086562021384,NA,1649975,Low
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2,4.054315107743607e-8,NA,NA,13.453882426730068,2.763370825771933,NA,1152922,Low
O=C(OC1=CC=CC=C1)C1=CC=CC=C1C(=O)OC1=CC=CC=C1,6.217803551368211e-8,NA,NA,13.703880349245114,3.199384322958043,NA,3144252,Low
CCN(CCO)C1=CC(C)=CC=C1,3.79873679396852e-8,NA,NA,13.486363770238935,2.820020513233842,NA,1164134,Low
O=C(C=CC=CC1=CC2=C(OCO2)C=C1)N1CCCCC1,2.4758552860860737e-8,NA,NA,13.739359960395593,3.2612631945138357,NA,1358580,Low
O=C(C=CC=CC1=CC2=C(OCO2)C=C1)N1CCCCC1,4.719866801841456e-9,NA,NA,13.739359960395593,3.2612631945138357,NA,258994,Low
O=C(C=CC=CC1=CC2=C(OCO2)C=C1)N1CCCCC1,8.148428315356226e-9,NA,NA,13.739359960395593,3.2612631945138357,NA,447130,Low
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,8.622532834880767e-8,NA,NA,13.37514169614009,2.6260415993122246,NA,2045392,Low
COC(=O)C1=C(C=CC=C1)C(=O)OC,2.4403027439038745e-8,NA,NA,13.524300201769208,2.8861842477796,NA,816101,Low
CNC(=O)OC1=CC2=C(C=C1)N(C)C1N(C)CCC21C,6.89486744903757e-8,NA,NA,13.664049215818142,3.1299160985517576,NA,3181084,Low
CCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCC,4.670567219948729e-8,NA,NA,13.265919933271336,2.435551365160892,NA,861568,Low
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,4.039750884198485e-8,NA,NA,13.743548769564386,3.2685687645616075,NA,2238223,Low
CC(C)C1(C)N=C(NC1=O)C1=NC2=C(C=CC=C2)C=C1C(O)=O,2.17022540978137e-8,NA,NA,13.727333834174875,3.240288806813551,NA,1158347,Low
C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,1.9347700004771792e-8,NA,NA,14.028354851618067,3.7652900757102077,NA,2065305,Low
CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl,1.7452946756790613e-8,NA,NA,13.486259288793388,2.819838290437727,NA,534722,Low
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,4.0296661897798776e-8,NA,NA,13.529507089448076,2.895265416468838,NA,1363880,Low
NC1=NC2=CC=C(C=C2S1)[N+]([O-])=O,4.480982117989349e-8,NA,NA,12.793019818378161,1.6107811797131402,NA,278223,Low
COC1=CC(=CC=C1N)C1=CC(OC)=C(N)C=C1,7.854618196719487e-9,NA,NA,13.611900523705657,3.0389652082687455,NA,321385,Low
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1.8255043622214773e-8,NA,NA,13.863363209205575,3.477533352410154,NA,1332742,Low
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1.5427580298726762e-8,NA,NA,13.863363209205575,3.477533352410154,NA,1126318,Low
OC(=O)C1=CC=C(O)C=C1,7.042423153088605e-9,NA,NA,12.749556121950015,1.5349775166681747,NA,39562,Low
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,NA,NA,NA,13.572453245881757,2.970166454321361,NA,NA,Low
COC1=CC=C(NC2=CC=CC=C2)C(C)=C1,4.147036374532129e-9,NA,NA,13.784523537785308,3.3400315663667675,NA,252500,Low
CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,3.4959473169258376e-8,NA,NA,13.341194244745097,2.5668349192951285,NA,766936,Low
CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1,3.225949311562543e-8,NA,NA,14.008868508283012,3.731304558473058,NA,3292502,Low
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C,7.203203962238715e-8,NA,NA,13.4894455936751,2.82539542435548,NA,2223163,Low
CCOC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OCC)C=CC=C1,3.635839893846841e-8,NA,NA,13.575902738113708,2.9761826050014872,NA,1369328,Low
CCOC(=O)CC1=CC=CC2=C1C=CC=C2,1.6018141265825574e-8,NA,NA,13.362858906039047,2.6046195722278345,NA,369378,Low
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,4.040987814209949e-8,NA,NA,13.984776573132077,3.689286573709576,NA,3901792,Low
ClC1C(=N)C=NN(C1=O)C1=CC=CC=C1,6.896467906978159e-8,NA,NA,13.407163955797103,2.6818906130975875,NA,1761127,Low
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,4.591346008993292e-8,NA,NA,13.507207825842052,2.856373973645138,NA,1476209,Low
CCSCC1=C(OC(=O)NC)C=CC=C1,1.1903526045682886e-7,NA,NA,13.441892100586227,2.742458875857375,NA,3292818,Low
ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)OCCO1,2.3311868206990323e-8,NA,NA,13.812612759370237,3.389021092412704,NA,1514223,Low
COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C,5.021763389462091e-8,NA,NA,13.767309942691426,3.3100098777042257,NA,2938774,Low
CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12,1.3715661685332688e-7,NA,NA,13.72003025231701,3.2275508598906475,NA,7198583,Low
CCNC1=NC(SC)=NC(NC(C)C(C)C)=N1,1.8880550431080363e-8,NA,NA,13.896549460206272,3.535412446811182,NA,1487867,Low
CCCCNC(=O)NCCCC,4.989522476392752e-8,NA,NA,13.453094738606755,2.761997043742534,NA,1416295,Low
CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1,2.9738950830732754e-8,NA,NA,14.074657301713227,3.846044719553543,NA,3531693,Low
CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2,1.7045040826159783e-8,NA,NA,14.11204092887261,3.9112443254193994,NA,2206170,Low
OCCOCCN1CCN(CC1)C1=NC2=C(SC3=C1C=CC=C3)C=CC=C2,3.324185787034536e-8,NA,NA,14.038904543695901,3.783689461156368,NA,3635715,Low
CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,5.284427567622783e-8,NA,NA,13.674335534453888,3.1478561426786147,NA,2496511,Low
OC1=CC2=C(C=CC=C2)C=C1C(=O)NC1=CC=CC(=C1)[N+]([O-])=O,1.3728738945203342e-8,NA,NA,13.467084522192906,2.786396184363024,NA,402453,Low
NC1=CC=CC(=C1)S(=O)(=O)C1=CC(N)=CC=C1,1.2744521670949702e-8,NA,NA,13.306916864191308,2.507052820230938,NA,258369,Low
CC(O)c1nccc(n1)N1C(C)CN(CC1C)c1nc(C)nc(C)n1,2.9936589604626435e-8,NA,NA,13.778039923683455,3.328723699363256,NA,1795735,Low
COC1=CC=CC(=C1)C1=CC=C(C=CCN2CCCCCC2)C=C1Cl,8.290711694263668e-9,NA,NA,14.199598153744905,4.063950121677298,NA,1312774,Low
CC(C)C1=CC=C(C=C1S(C)(=O)=O)C(=O)N=C(N)N,1.0807472707279172e-8,NA,NA,13.294055593173404,2.484621882812098,NA,212706,Low
CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1,2.1636469926291762e-8,NA,NA,13.684289224132176,3.1652160591246146,NA,1045865,Low
CS(=O)(=O)C1=CC=C(C=C1Cl)C(CC1CCC(=O)C1)C(=O)NC1=NC=CN=C1,3.2798157405265397e-9,NA,NA,13.637019608407881,3.0827746121907817,NA,142190,Low
CCN(CC)C(=O)C1=CC(=C(C=C1N(CC)CCN(C)C)N1CCC(CC1)C1=CC=CC=C1)S(=O)(=O)CC1=CC=CC=C1,6.339222628940923e-9,NA,NA,14.154855328201323,3.985915569857888,NA,905506,Low
CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1,2.4529517057021735e-8,NA,NA,13.469227590544818,2.7901338423300426,NA,722631,Low
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=NC=CC=C1,2.6979591776329747e-8,NA,NA,13.932457393408507,3.598038341357526,NA,2309366,Low
NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,3.900341387960174e-8,NA,NA,13.293942375868998,2.4844244240798847,NA,767441,Low
CCC(C(=O)NC(N)=O)C1=CC=CC=C1,4.7201994113469776e-9,NA,NA,13.365303032559813,2.6088822962583516,NA,109462,Low
N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,9.349550109818217e-9,NA,NA,13.779362695251338,3.3310307035634863,NA,562540,Low
N(C1=CC=CC=C1)C1=CC=C2C=CC=CC2=C1,2.9343339194516697e-9,NA,NA,13.888162238566343,3.5207845578987054,NA,226815,Low
OC1=CC=C2C=CC=CC2=C1N=NC1=CC=CC=C1,2.5446271727509715e-8,NA,NA,13.563456115752563,2.954474843235944,NA,931280,Low
CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,1.1218475349315687e-8,NA,NA,13.298269742784672,2.491971648326904,NA,222948,Low
CCNC1=NC(NCC)=NC(Cl)=N1,5.36390316713043e-9,NA,NA,13.88932416824759,3.5228110428338915,NA,415724,Low
CCC(C)N1C(=O)N=C(C)C(Br)C1=O,2.349540262288268e-8,NA,NA,13.45468919179431,2.7647778792927347,NA,669379,Low
CCCCCCOC1=CC=C(N)C=C1,NA,NA,NA,13.595409432917458,3.0102036165937474,NA,NA,Low
COC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,4.865591292779928e-8,NA,NA,13.375153722294327,2.626062573748784,NA,1154222,Low
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,1.725001997065851e-7,NA,NA,13.639116381554334,3.0864315281490953,NA,7514602,Low
NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2,5.472354847969228e-8,NA,NA,13.417954940014635,2.7007108285595116,NA,1432614,Low
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,4.816208084800873e-8,NA,NA,13.650814576395762,3.106833981066554,NA,2155360,Low
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,4.8122549177147265e-8,NA,NA,13.718837645465324,3.2254708718693843,NA,2518757,Low
COC(=O)NC1=NC2=CC=CC=C2N1,2.8695145401909847e-8,NA,NA,13.65780507708503,3.1190258929910457,NA,1305009,Low
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,2.6698939044496904e-8,NA,NA,13.438586270605835,2.7366932819822227,NA,732960,Low
OCCN(CCO)C1=CC(Cl)=CC=C1,1.959457662812183e-8,NA,NA,13.296916290527342,2.4896111349032104,NA,388197,Low
CCCCCCC(C=O)=CC1=CC=CC=C1,1.458227480977868e-9,NA,NA,13.405384715516696,2.6787874962028972,NA,37086,Low
OCCOCCOCCOCCOCCO,9.133530452097563e-8,NA,NA,13.240185835127294,2.39066933567907,NA,1587905,Low
CCN(CC)C1=CC(O)=C(C=C1)C(=O)C1=C(C=CC=C1)C(O)=O,1.847913233105584e-8,NA,NA,13.540360024891104,2.9141936791105616,NA,641271,Low
CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1,6.170522096459808e-8,NA,NA,14.033068189071866,3.773510459007697,NA,6658710,Low
ClC(Cl)C(=O)N(CC=C)CC=C,1.926460251161396e-8,NA,NA,13.338398233227569,2.561958483732523,NA,419912,Low
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,1.6850374869741062e-8,NA,NA,14.108284689097417,3.90469318601722,NA,2162192,Low
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,7.762774007407512e-9,NA,NA,14.108284689097417,3.90469318601722,NA,996097,Low
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,4.369448582069066e-8,NA,NA,13.6372355183515,3.0831511739183664,NA,1895231,Low
CCOP(=S)(OCC)SCSCC,1.0307728118951316e-8,NA,NA,13.122726268504216,2.1858118076401696,NA,136738,Low
CON=C(C(=O)OC)C1=CC=CC=C1CON=C(C)C1=CC(=CC=C1)C(F)(F)F,4.5292299305353973e-8,NA,NA,13.922293871982417,3.58031246397369,NA,3787200,Low
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,1.3882424749464239e-8,NA,NA,13.555784888493973,2.9410956975571363,NA,499172,Low
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,7.662945601503647e-9,NA,NA,14.302214544326871,4.242920134212366,NA,1536775,Low
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,6.745150769568348e-8,NA,NA,13.636850377035438,3.0824794610879644,NA,2923089,Low
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C1=CC(C)=CC(C)=C1)C(C)(C)C,3.8420481293859645e-8,NA,NA,13.376303085621766,2.6280671421023634,NA,913831,Low
CCCCCCCCN1CCCC1=O,7.442839528672002e-8,NA,NA,13.568439378670824,2.9631659950284477,NA,2755358,Low
CNC(=O)OC1=CC(=CC(C)=C1)C(C)C,3.82317771814638e-8,NA,NA,13.407858412723801,2.6831017935354464,NA,977874,Low
FC1=CC=C(NC(=O)C2=C(OC3=CC(=CC=C3)C(F)(F)F)N=CC=C2)C(F)=C1,5.2164604207830847e-8,NA,NA,13.342657889943835,2.569387616754856,NA,1148243,Low
COP(=S)(NC(C)C)OC1=C(C=C(C)C=C1)[N+]([O-])=O,5.5340175537498075e-8,NA,NA,13.475062563740867,2.8003104351736994,NA,1652354,Low
N1C2=CC=CC=C2N=C1C1=CC=CO1,6.644529131484014e-9,NA,NA,13.642363520404425,3.092094760673725,NA,291627,Low
CCCCCCCCCCCCN(CCO)CCO,6.067549292539563e-8,NA,NA,13.628991027486812,3.068772217252373,NA,2582286,Low
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,2.1403534164781027e-8,NA,NA,14.103819883154792,3.8969062586951178,NA,2718350,Low
CNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,3.2134718806774436e-8,NA,NA,13.708334637214719,3.207152906214908,NA,1641758,Low
CN(C)C1=CC=C(SC#N)C=C1,1.83681694272214e-8,NA,NA,13.398552203019193,2.6668711265041636,NA,459852,Low
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1,5.425498474287504e-8,NA,NA,13.702999984144373,3.1978489059333213,NA,2738039,Low
CC1=NC2=C(C3=C(C=CC=C3)C=C2)C1(C)C,3.1052505264440274e-9,NA,NA,13.844539173486528,3.4447029450113704,NA,217088,Low
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,3.198712052806608e-8,NA,NA,13.421384280230182,2.7066918327429828,NA,844033,Low
CCOC(=O)CC(=O)C1=CC=CC=C1,4.064382491421405e-8,NA,NA,13.037809932028807,2.0377119015993603,NA,443409,Low
COC1=CC=CC=C1C=CC=O,2.3042253914635613e-8,NA,NA,12.96773252235945,1.915492100105443,NA,213923,Low
OC(C(CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1CC(O)C(O)C1,4.219368311651954e-9,NA,NA,13.491788413957659,2.8294814633689276,NA,130929,Low
CCOC1=NC2=C(C=C1)N=CC(C(=O)NCC1=CC=CC=C1)C2=O,3.969823261934633e-8,NA,NA,13.556011470667235,2.9414908723840734,NA,1428179,Low
CCCCC1=CC=C2C(C(C(C2=N1)C1=CC=C(OC)C=C1CC(C)C(O)=O)C(O)=O)C1=CC2=C(OCO2)C=C1,6.048876932178357e-8,NA,NA,13.655327358905744,3.1147045828076494,NA,2735282,Low
Cc1ncc(cn1)C(CCCCCCc1ccc2CCCNc2n1)CC(O)=O,4.9770648524121306e-8,NA,NA,13.661826607378133,3.1260397172240464,NA,2284546,Low
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCC2=NC=C(C=C2C1)C(F)(F)F,4.241637549510005e-8,NA,NA,13.801047296036172,3.368850132333784,NA,2682754,Low
CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F,NA,NA,NA,13.830537306225253,3.420282729633952,NA,NA,Low
OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=NC2=C1)C(=O)NC1CCN(CC1)C1CC1,9.085214768785098e-9,NA,NA,13.69088279424141,3.1767156969349917,NA,445880,Low
COCCOC1=NC=C2N(CC(=O)NC3=NC=C(Cl)C=C3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C,1.2491036776640586e-8,NA,NA,14.011619368278362,3.7361022466889278,NA,1282974,Low
CC(=O)NC1(CCN(CCC2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC(Cl)=C(Cl)C=C2)CC1)C1=CC(F)=CC=C1,2.9162435255835687e-8,NA,NA,14.051422092365753,3.8055209232614597,NA,3282811,Low
COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C,4.560409511965906e-8,NA,NA,13.6431150828124,3.093405536981619,NA,2005021,Low
CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N,1.326933193918306e-8,NA,NA,13.947794180765815,3.624786748800219,NA,1176639,Low
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1,6.785408728616966e-8,NA,NA,13.665831648959532,3.1330247840146574,NA,3143458,Low
CN1C(=O)N(CC2=CN=C(NC3=CC4=C(OC(CO)CO4)C=C3)N=C12)C1=CC=CC=C1Br,1.4322484497713874e-8,NA,NA,13.75824332534864,3.2941970761596924,NA,820846,Low
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1,1.4416854332305654e-8,NA,NA,14.155109485424362,3.9863588374600227,NA,2060535,Low
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.248415307014869e-7,NA,NA,13.563478041589422,2.9545130833969466,NA,4569168,Low
OCCN(CCO)C1=CC=CC=C1,2.1622158637599737e-8,NA,NA,13.418152113633422,2.7010547128534914,NA,566306,Low
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,1.0983720825355387e-8,NA,NA,13.260612618077129,2.4262950440074387,NA,200153,Low
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,1.534791626598491e-8,NA,NA,13.437435565149343,2.734686372863665,NA,420228,Low
COC1=CC=CC=C1OCC(O)CO,4.111802296710139e-8,NA,NA,13.104402197205916,2.153853372429656,NA,522919,Low
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(CC12C)C1=CC=C(C=C1)N(C)C,4.850986869315592e-8,NA,NA,13.875016360039876,3.4978572454944854,NA,3637864,Low
CC1=NC(=O)C(=CC1C1=CC=NC=C1)C#N,9.049894266224125e-9,NA,NA,13.399625259389355,2.6687426102986125,NA,227127,Low
